358,9549,285,5297
,,,
358,5337,285,7547
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9554,285,7541
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,5337,285,7547
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9549,285,5297
,,,
358,9554,285,7547
,,,
3,9552,285,7545
,,,
38,5334,285,7549
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,5337,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,5334,285,7549
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,5337,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
38,5334,285,7549
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,5337,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
38,5334,285,7549
,,,
358,9554,285,7547
,,,
358,9554,285,7547
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,5337,285,7547
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
38,5334,285,7549
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,5337,285,7547
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
38,5334,285,7549
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,5337,285,7547
,,,
358,9552,285,7545
,,,
358,5334,285,7549
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7545
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9554,285,5298
,,,
358,5334,285,7549
,,,
358,5337,285,7547
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,5334,285,7549
,,,
358,9552,285,7541
,,,
358,5337,285,7547
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
38,5337,285,7549
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,5337,285,7547
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,5337,285,7549
,,,
358,5337,285,7545
,,,
358,9552,285,7545
,,,
358,9549,285,7550
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7547
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
38,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7547
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
38,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7547
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
358,5337,285,7545
,,,
38,5337,285,755
,,,
358,5337,285,7545
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5337,285,7541
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
38,5337,285,755
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5337,285,7541
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
38,5337,285,755
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5337,285,7541
,,,
358,5336,285,7549
,,,
38,5337,285,7545
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,285,7549
,,,
358,5336,286,7005276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5337,285,7541
,,,
38,5337,285,7545
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
38,5337,285,755
,,,
358,9554,285,5296
,,,
358,5337,285,7541
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5337,285,755
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5337,285,7541
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5276
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
35,9552,285,7545
,,,
38,5337,285,755
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5337,285,7541
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,9549,285,7550
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5337,285,7541
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
38,5337,285,755
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5337,285,7541
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
358,5336,286,5273
,,,
38,5337,285,7545
,,,
358,5336,286,5273
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5337,285,7541
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5337,285,7545
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5337,285,7541
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5337,285,7545
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5337,285,7541
,,,
358,5336,286,5274
,,,
358,5337,285,7545
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,5336,286,5274
,,,
358,9554,286,5274
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,5337,285,7541
,,,
358,5337,285,7545
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,5337,285,7545
,,,
358,5337,285,7541
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,5337,285,7545
,,,
358,9554,285,5298
,,,
358,9554,285,5296
,,,
358,5337,285,7541
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9554,285,5298
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9552,285,7545
,,,
358,5337,285,7545
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,5337,285,7541
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,5337,285,7545
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,5337,285,7541
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,7550
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,5337,285,7541
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,9549,285,5294
,,,
358,5337,285,7545
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,5337,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,5337,285,7545
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,5337,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,5337,285,7545
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,5337,285,7541
,,,
358,9552,285,7541
,,,
358,5337,285,7545
,,,
358,9552,285,7541
,,,
358,9552,285,7541
,,,
358,9558,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,5337,285,7541
,,,
358,5337,285,7545
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,5337,285,7545
,,,
358,5337,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,5337,285,7545
,,,
358,9554,285,7541
,,,
358,5337,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9554,285,7541
,,,
358,9599,285,7541
,,,
358,9549,285,7550
,,,
358,9549,285,7550
,,,
358,9549,285,7550
,,,
358,9549,285,7550
358,0536,285,05297
358,05336,285,05297
358,009554,285,05291
358,009554,285,05291
358,009549,285,00543
358,009549,285,00543
358,009549,285,007543
358,009549,285,07543
358,009549,285,007543
358,009549,285,007543
358,009554,285,05293
358,009554,285,05293
358,009554,285,05293
358,009549,285,00543
358,009549,285,00543
358,009598,285,00543
358,009554,285,05293
358,009554,285,05293
358,009554,285,05293
358,009552,285,007550
358,009552,285,007550
358,009552,285,007550
358,009552,285,007550
358,009552,280,0755
358,009552,280,07545
358,009552,280,07545
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,009554,285,05293
358,009554,285,05296
358,009554,285,05293
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,009554,285,05293
358,009552,286,007545
358,009552,286,007545
358,009552,286,007545
358,05337,286,007549
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,009554,285,05293
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05337,285,6007541
358,05337,286,007541
358,05337,285,6007541
358,05337,285,6007541
358,05337,285,007541
358,05337,286,007541
358,05337,286,007541
358,009554,285,05293
358,05337,286,5007541
358,05337,286,5007541
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,009549,285,05293
358,05337,286,007541
358,05337,286,007541
358,05337,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,009549,285,05291
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,009549,285,05291
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,009549,285,05291
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05336,285,05297
358,05336,285,05297
358,05336,285,05297
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,001
358,05334,286,00
358,05334,286,0
358,05334,286,0
358,05334,286,007541
NA,NA,NA,NA
NA,NA,NA,NA
3,04,,0
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
38,0534,80,7541
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
3,8803,,00
358,05334,286,007541
358,05334,286,007541
358,05334,286,007541
0,,,1
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
358,05334,286,00754
358,05334,286,007541
358,05334,286,007541
358,05334,286,00754
NA,NA,NA,NA
NA,NA,NA,NA
358,009552,285,00954
358,009552,285,009541
2,8,,5
8,,,
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
NA,NA,NA,NA
358,009552,285,007541
358,009549,285,007550
358,05336,285,05291
358,05334,285,05296
358,009549,285,05291
358,009599,285,007549
358,05334,285,007545
358,05336,285,05297
358,009552,286,05273
358,009552,286,007545
358,05337,285,007539
358,05334,285,05291
358,009549,286,05279
358,009549,286,007543
358,05334,285,007549
358,05334,285,007549
